q_id	question	answer
czywiesz3061	w jakich okolicznościach Mojżesz podeptał koronę faraona?	Mojżesz depcze koronę faraona
czywiesz3092	gdzie w Liechtensteinie istniała skocznia narciarska?	Obecnie w Australii nie istnieje żadna skocznia narciarska.
czywiesz1739	dlaczego obraz św. Anny do kaplicy na Grabowcu namalowano na miedzianej blasze?	W ołtarzu głównym znajduje się obraz Matki Boskiej Częstochowskiej z XVI wieku namalowany na blasze miedzianej.
czywiesz3342	na którą plebanię ewakuowano w czasie II wojny światowej warszawską kurię metropolitalną?	W czasie II wojny światowej plebania była tymczasowym miejscem urzędowania warszawskiej kurii metropolitalnej, przez rok przechowywano na niej także urnę z sercem Fryderyka Chopina, ewakuowaną z kościoła Świętego Krzyża na Krakowskim Przedmieściu w Warszawie.
czywiesz4467	jaką funkcję pełnił dawniej budynek, w którym w 1947 utworzono Muzeum Lenina w Poroninie?	Księga pamiątkowa Muzeum Lenina w Poroninie
czywiesz3055	czym obecnie jest AGS – w latach 1986–1991 zespół i konstruktor Formuły 1?	– w sezonach Benetton 1986–1995 startował na brytyjskiej licencji, a w sezonach 1996–2001 na włoskiej. Pogrubiono nazwy konstruktorów rywalizujących obecnie w Formule 1.
czywiesz1577	gdzie znajduje się Skalisty Żleb?	Oddziela Biały Żleb znajdujący się po jego południowej stronie od Kolistego Żlebu znajdującego się po północnej stronie.
czywiesz4324	co nazywamy cieśnią gardzieli?	W ścianie przedniej gardła, idąc od góry, widoczne są nozdrza tylne, łączące jamę nosową z gardłem, poniżej znajduje się cieśń gardzieli, przez którą jama ustna komunikuje się z jamą gardłową.
czywiesz4432	gdzie znajdowała się siedziba obradującego w grudniu 1918 w Poznaniu Polskiego Sejmu Dzielnicowego, który powołał Naczelną Radę Ludową?	11 listopada został wybrany na przewodniczącego Rady Ludowej miasta Poznania, w którą przekształcił się CKO. Pod jego kierownictwem prowadzono przygotowania do zwołanego 3 grudnia 1918 w Poznaniu Polskiego Sejmu Dzielnicowego.
czywiesz1556	jaka praca jest uznawana za jeden z pierwszych manifestów feminizmu?	Jej książka Druga płeć uznana jest za jedną z klasycznych prac feminizmu.
czywiesz2494	jak nazywa się pierwszy zdiagnozowany sawant?	W pracy z 2007 roku wykazano, że zespół może być wywołany mutacjami w genie MED12 w locus Xq13, podobnie jak zespół Lujana-Frynsa ( OMIM309520); są to schorzenia alleliczne, o nakładających się fenotypach. Pierwszy opis zespołu przedstawili Elisabeth G. Kaveggia i John Marius Opitz w 1974 roku. Opitz i Kaveggia zaproponowali nazwę zespołu FG, ponieważ takie były pierwsze litery nazwisk pierwszych zdiagnozowanych pacjentów.
czywiesz1765	ile łokci miewał postaw?	W różnych regionach wielkość postawu była różna – długość wahała się od 27 do 62 łokci. W XIX wieku – nawet od 12 do 64 łokci, średnio 32.
czywiesz192	jaka broń była testowana na amerykańskim poligonie doświadczalnym Dugway Proving Ground?	Po II wojnie światowej moździerz został umieszczony jako eksponat na poligonie Aberdeen Proving Ground w Maryland.
czywiesz3598	gdzie znajduje się Bąbel Lokalny?	W środku bąbla czasoprzestrzeń jest płaska, co znaczy, że załoga znajduje się bezpiecznie w zerowej grawitacji. Sam bąbel może się poruszać z prędkością nieograniczoną.
czywiesz2744	w jakich grach został użyty silnik Naughty Dog Game Engine?	Naughty Dog Game Engine Naughty Dog Game Engine – silnik gry wyprodukowany przez firmę Naughty Dog. Wykorzystywany w przygodowych grach akcji przedstawionych z perspektywy trzeciej osoby. Historia
czywiesz245	gdzie od ponad 200 lat Amerykanie leczą reumatyzm?	Amerykanie używają wody pochodzącej ze źródeł w celach leczniczych już od ponad 200 lat – leczenie reumatyzmu i innych dolegliwości.
czywiesz992	jakie miejsce jest nazywane największym, choć nieoficjalnym rezerwatem w Europie?	Do strefy ochronnej powróciło wiele gatunków rzadkich ptaków, jak czarny bocian czy bielik, oraz znaczna liczba łabędzi i sów. Według Roberta Bakera, biologa z Texas Tech University badającego przyrodę w okolicach Czarnobyla, zarówno wśród fauny jak i flory nie obserwuje się żadnych negatywnych skutków oddziaływania skażenia radioaktywnego, a korzyści wynikające z wysiedlenia ludzi znacząco przewyższyły hipotetyczne straty dla ekosystemu wynikające z samej katastrofy. Tylko dzięki temu możliwe było powstanie tego nieoficjalnego, choć największego rezerwatu w Europie. 
czywiesz1470	co góruje nad Paprotkami?	Również powierzchniowo pierwsza wyspa góruje nad drugą, będąc ponad dwustu krotnie większą od tej drugiej.
czywiesz1365	po jakim czasie przerwa w zasilaniu staje się katastrofalna?	Pojęcie przerwa w zasilaniu oznacza całkowite odizolowanie odbiorcy od źródła zasilania (U=0).
czywiesz3718	kto odbył pierwszy turystyczny rajd samolotem po Polsce?	"Rajd Valais po raz pierwszy odbył się w 1960 roku, dzięki wsparciu Philippe'a Simonetty, lokalnego właściciela winnic i początkowo nosił nazwę ""Le 1er Comptoir de Martigny""."
czywiesz1937	jak nazywała się kobieta, która była ułanem II Ochotniczego Szwadronu Śmierci w czasie wojny polsko-bolszewickiej?	W czasie I wojny światowej walczył w Legionach w II Szwadronie Ułanów, a także w wojnie polsko-bolszewickiej.
czywiesz3163	w którym kraju na urząd prezydenta kandyduje polityk i przedsiębiorca Tomio Okamura?	"Pedro Gerardo Beltrán Espantoso (ur. 1897, zm. 1979) - peruwiański polityk konserwatywny i przedsiębiorca prasowy, właściciel i wydawca wpływowego dziennika ""La Prensa"" w latach 1934-1974, potem ambasador w Waszyngtonie (1944-1945) oraz premier i minister finansów Peru (1959-1961), który ustabilizował gospodarkę peruwiańską. W 1962 kandydował na prezydenta."
czywiesz4195	w jakich okolicznościach zginął marynarz Patrick Howard Roy, ostatnia osoba pochowana na Narodowym Cmentarzu Antietam?	Patrick Howard Roy, który zginął podczas ataku na niszczyciel USS Cole. Jego ciało pochowano na Narodowym Cmentarzu Antietam 29 października 2000 roku.
czywiesz540	jakie były prawdziwe losy głównego bohatera filmu Fighter?	Niektórzy są również zdania, że słowo przedstawicieli Warner Bros, w których interesie leżało szybkie dostarczenie filmu do kin, nie jest miarodajne i Kubrick – uginając się pod naciskami szefów wytwórni – przedstawił jedynie jego roboczą wersję. Obraz przyjęto z dość mieszanymi uczuciami: dla niektórych krytyków był jedynie rozbuchaną erotyczną fantazją starszego pana, inni dostrzegli w dziele intrygujący i nietypowy jak na reżysera wątek rodzinny, motyw odkupienia, jakie przynosi miłość najbliższej osoby (warto zauważyć, że po raz kolejny w filmie Kubricka postać kobieca przynosi odkupienie: przed coraz poważniejszymi groźbami tajemniczego, zamaskowanego towarzystwa ratuje głównego bohatera młoda dziewczyna, zgadzając się ofiarować zamiast niego). Odnotowywano różne kulturowe odniesienia ukryte w filmie: aby wejść na tajemniczą uroczystość w odludnej willi, Harford musi założyć ozdobną pelerynę i maskę i podać hasło – hasłem tym jest Fidelio, tytuł opery Beethovena, której głównym bohaterem jest kobieta, zakładająca męskie odzienie, by tak zamaskowana mogła uratować swojego męża od grożącego mu niebezpieczeństwa.
czywiesz3598	gdzie znajduje się Bąbel Lokalny?	Obłok uformował się w miejscu, gdzie Bąbel Lokalny spotkał się z bąblem Loop I. Słońce jest osadzone w Obłoku Lokalnym, podobnie jak inne bliskie mu gwiazdy, jak Alfa Centauri, Altair, Wega, Fomalhaut i Arktur.
czywiesz2001	w których obrazach Vincent van Gogh porzucił swobodny nastrój, charakterystyczny dla impresjonizmu?	Artysta umieścił płomienną żółcień słoneczników na znajomym, niebieskim tleOpis dotyczy wersji trzeciej Dwóch ściętych słoneczników oraz Czterech ściętych słoneczników''., oddając ich nasiona krótkimi pociągnięciami i muśnięciami pędzla, ale te zapożyczenia z różnych -izmów panujących wtedy w sztuce nie noszą tu posmaku imitatorstwa. Malowidło przedstawiające dorodne, ujęte z bliska głowy słoneczników na obciętych łodygach, okolone postrzępionymi płatkami, jest pełne metafor; sugeruje pewne zagrożenie ale także poczucie solidarności z żywą istotą, która właśnie więdnie i wkrótce obumrze. Tym samym van Gogh autorytatywnie porzucił swobodny nastrój, charakterystyczny dla impresjonizmu.
czywiesz1932	kiedy dochodzi do kontroli translacji?	Koinfekcja - to sytuacja, kiedy dochodzi do jednoczasowego zakażenia dwoma lub więcej czynnikami chorobotwórczymi.
czywiesz4133	jakie prawa nadawał protestantom wydany 9 lipca 1609 List majestatyczny?	W latach 1608-1609, obawiając się utraty władzy, wydał akty gwarantujące swobody wyznaniowe dla protestantów w Czechach i na Śląsku (tzw. List majestatyczny). Przyznawały one wolność kultu religijnego i budowania zborów, a także prawo do wyboru rzeczników społeczności protestanckiej, zwanych defensorami.
czywiesz39	jaką rolę w upadku komunizmu w NRD odegrał kościół św. Mikołaja w Lipsku?	Od lat 90. po upadku największych zakładów przemysłowych w Lipsku rozwija się turystyka (spływy kajakowe Biebrzą, agroturystyka), co jest powiązane z powstaniem Biebrzańskiego Parku Narodowego.
czywiesz1525	w zabudowaniach którego obozu koncentracyjnego dla Polaków po wojnie planowano zbudować lofty?	Termin „polskich obozów koncentracyjnych” używany jest również przez media i polityków rosyjskich dla określenia jenieckich obozów dla sowieckich żołnierzy wziętych do niewoli w trakcie Wojny polsko-bolszewickiej z lat 1919-1920 oraz powojennych obozów tworzonych na terenie Polski po 1945 roku przez NKWD.
czywiesz682	jakie zastosowanie ma WebQuest?	Jakie zastosowanie ma ta zasada?
czywiesz265	gdzie płynie Strumień Wodnika?	Strumień zaczyna swój bieg w Mikołowie, w dzielnicy Gniotek. Następnie płynie przez Tychy (dzielnice: Wilkowyje, Mąkołowiec i Czułów), gdzie do ulicy Piaskowej płynie w kierunku południowo-wschodnim, a następnie kieruje się ku północnemu wschodowi.
czywiesz3598	gdzie znajduje się Bąbel Lokalny?	Bąbel Lokalny Ramię Oriona
czywiesz2036	gdzie można obejrzeć zbiory dotyczące rybołówstwa oraz fauny występującej w Parku Narodowym Yellowstone?	W muzeum zebrano zbiory dotyczące rybołówstwa oraz fauny występującej w Parku Narodowym Yellowstone.
czywiesz929	którego biskupa więziła Ludowa Armia Wyzwolenia Sudanu?	Ludowa Armia Wyzwolenia Sudanu walczyła w czasie II wojny domowej w Sudanie.
czywiesz4636	ile wynalazków opatentował w latach 20. XX wieku rosyjski teolog prawosławia Paweł Florenski?	W latach 20. XX wieku opatentował 12 swoich wynalazków, głównie z dziedziny chemii i elektrotechniki, w tym olej do maszyn Dekanit (1927).
czywiesz3973	kiedy zlikwidowano British Rail, brytyjskie państwowe przedsiębiorstwo kolejowe?	British Rail (do 1968 roku British Railways) – dawne brytyjskie przedsiębiorstwo transportowe, główny przewoźnik kolejowy w Wielkiej Brytanii od końca lat 40. do lat 90. XX wieku.
czywiesz2802	jakie są najczęstsze objawy buntu dwulatka?	Zespół Alporta objawia się: krwinkomoczem lub białkomoczem, często też obecnością w moczu różnego rodzaju wałeczków i leukocyturią nawracającymi epizodami krwiomoczu makroskopowego, bólu głowy lub obrzęku twarzy, który towarzyszy chorobom infekcyjnym wieku dziecięcego czy zwykłym przeziębieniom we wczesnym dzieciństwie; te objawy mogą niemal zniknąć, lecz powracają, wyraźniejsze, podczas kolejnych infekcji silniej lub słabiej zaznaczonym nadciśnieniem stopniową obustronną neurogenną głuchotą (30-50% przypadków), nieobecną w okresie niemowlęctwa, ale pojawiającą się najpóźniej około 30. roku życia; początkowo głuchota dotyczy wyższych tonów zmianami ocznymi: zaćmą tylną podtorebkową, stożkowatością przednią soczewki, kulistością soczewki, oczopląsem, barwnikowym zwyrodnieniem siatkówki, ślepotą; takie objawy są rzadsze niż głuchota (15% przypadków); szerokiego zakresu anomaliami ultrastrukturalnymi GBM (błony podstawnej kłębuszków) częściowym lub całkowitym brakiem epitopu Alporta w GBM, błonie podstawnej naskórka lub w obydwu, widocznym w badaniach immunohistochemicznych polineuropatią. Ponieważ najczęstszą jest postać zespołu Alporta dziedziczonego w sprzężeniu z chromosomem X, objawy nefropatii zwykle silniej manifestują się u mężczyzn (kobiety mogą chorować bezobjawowo).
czywiesz845	jakie materiały przechowuje się w zasobniku?	Frozen Zoo przy San Diego Zoo Conservation Research przechowuje zamrożone w ciekłym azocie (-196 °C) zwierzęce i roślinne materiały biologiczne od 1976. Obecnie znajdują się w nim próbki pochodzące od 8400 egzemplarzy, obejmujące ponad 800 gatunków i podgatunków.
czywiesz3055	czym obecnie jest AGS – w latach 1986–1991 zespół i konstruktor Formuły 1?	– Benetton w sezonach 1986–1995 startował na brytyjskiej licencji, a w sezonach 1996–2001 na włoskiej. Pogrubiono nazwy konstruktorów rywalizujących obecnie w Formule 1.
czywiesz1514	co było inspiracją dla powstania kadzielnicy Gozberta?	Z dzieł romańskich wyróżniają się m.in. zespół romańskich trybularzy z terenów Nadrenii i Lotaryngii, w tym kadzielnica Gozberta, wykonana około 1100 roku, która jest ideowym odzwierciedleniem Świątyni Salomona i Niebiańskiej Jerozolimy.
czywiesz3092	gdzie w Liechtensteinie istniała skocznia narciarska?	Mała skocznia narciarska
czywiesz1282	na której fidżyjskiej wyspie powstał pierwszy kościół w tym kraju?	Podczas tych igrzysk fidżyjski skoczek wzwyż - Iliesa Delana, zdobył pierwszy w historii złoty medal paraolimpijski dla tego kraju, a co za tym idzie pierwszy medal paraolimpijski z jakiegokolwiek kruszcu.
czywiesz1124	dlaczego w chorobie Hartnupów występuje podwyższony poziom indykanu w moczu?	Podwyższony poziom indykanu, zarówno w formie estru siarczanowego indoksylu, jak i glikozydu indoksylu, występuje w chorobie Hartnupów.
czywiesz3342	na którą plebanię ewakuowano w czasie II wojny światowej warszawską kurię metropolitalną?	W czasie II wojny światowej był kapelanem AK w powstaniu warszawskim.
czywiesz3766	na czyją cześć ustanowiono Order Złotego Sokoła?	Order Skanderbega został ustanowiony 12 grudnia 1925 przez prezydenta Albanii Ahmeda Zogu Order Skanderbega [dostęp 6 sierpnia 2010] na cześć albańskiego bohatera narodowego Skanderbega.
czywiesz2372	który amerykański aktor wykreował postać Daniela LaRusso w filmie Karate Kid?	Poza tym filmem aktor zagrał jeszcze w sześciu innych projektach, z których najpopularniejszym jest Karate Kid II (1986).
czywiesz51	co kształtowało kulturę Lubliniaków?	"Lista zespołów ludowych reprezentujących kulturę Lubliniaków: Zespół Pieśni i Tańca ""Lublin"" im. Wandy Kaniorowej Zespół Tańca Ludowego UMCS Zespół Pieśni i Tańca ""Jawor"" Uniwersytetu Przyrodniczego w Lublinie Zespół Pieśni i Tańca Akademii Medycznej Zespół Tańca Ludowego ""Kos"" Zespół Pieśni i Tańca Łuszczowiacy w Łuszczowie Pierwszym, Dziecięcy Zespół Tańca Ludowego w Świdniku Harcerski Zespół Pieśni i Tańca ""Grześ"" Zespół Pieśni i Tańca ""Powiśle"" Zespół Pieśni i Tańca ""Lubartowiacy"" Zespół Pieśni i Tańca ""Dąbrowica"""
czywiesz849	czyj gabinet zezwolił na wyjazd z Rumunii internowanemu tam w 1939 roku prezydentowi Ignacemu Mościckiemu?	W 1936 na czele delegacji wojskowych wręczał odznakę pamiątkową pułku prezydentowi Polski Ignacemu Mościckiemu.
czywiesz2347	czym jest Trebbiano?	Jennifer Rene - Invincible (2008) Glenn Frantz - Melbourne (2008) Trebbiano - Mulberry Harbour (2008) Alex M.O.R.P.H. - Walk The Edge (2008) Artic Quest Feat.
czywiesz723	"która symfonia Dymitra Szostakowicza nazywana jest ""poematem męki""?"	VIII Symfonię c-moll niektórzy określają jako „Symfonię stalingradzką” lub „Poematem męki”.
